-0.06640552,0.009193264,0.98138636,-0.0010642252,0.0,0.0,0.60890687,-0.36532706,-1.331018,-0.2410389,-0.35967046,1.3656466,0.040292,309.3397,-1.5774648,0.31625324,0.7189616,-1.2100862,0.14036307,-2.020701,0.0,0.0,0.0073114717,0.06452735,0.7763891,-0.30534735,0.02767059
-0.06883934,0.007493621,0.9839763,-0.0021284504,0.0,0.0,0.6004026,-0.36370263,-1.3183806,0.24413809,0.7940797,1.0120298,0.040308,309.5897,-0.48810637,-0.37847075,-1.1907309,-0.48810637,-0.36980072,1.8029984,0.0,0.0,0.01287412,-0.63960105,0.6066748,-0.26360458,0.019966288
-0.06883934,0.007493621,0.9839763,-0.0021284504,0.0,0.0,0.6004026,-0.36370263,-1.3183806,0.24413809,0.7940797,1.0120298,0.040308,309.673,-0.48810637,-0.37847075,-1.1907309,-0.48810637,-0.36980072,1.8029984,0.0,0.0,0.017852241,-0.63960105,0.6066748,-0.26360458,0.019966288
-0.06883934,0.007493621,0.9839763,-0.0021284504,0.0,0.0,0.6004026,-0.36370263,-1.3183806,0.24413809,0.7940797,1.0120298,0.040308,309.7147,-0.48810637,-0.37847075,-1.1907309,-0.48810637,-0.36980072,1.8029984,0.0,0.0,0.022537729,-0.63960105,0.6066748,-0.26360458,0.019966288
-0.06883934,0.007493621,0.9839763,-0.0021284504,0.0,0.0,0.6004026,-0.36370263,-1.3183806,0.24413809,0.7940797,1.0120298,0.040308,309.7397,-0.48810637,-0.37847075,-1.1907309,-0.48810637,-0.36980072,1.8029984,0.0,0.0,0.027047344,-0.63960105,0.6066748,-0.26360458,0.019966288
-0.0659102,0.010161391,0.98191786,-0.0021284504,0.0,0.0,0.607206,-0.36857584,-1.3256019,0.24898592,0.79198694,0.9567903,0.201612,309.47302,-0.4602626,-0.38271344,-1.186803,-0.4602626,-0.3681241,1.7418249,0.0,0.0,0.049021162,-0.6586443,0.58605164,-0.25611773,0.019183338
-0.068101674,0.0071284273,0.98341763,-0.0021284504,0.0,0.0,0.6038043,-0.35882947,-1.3274071,0.24772277,0.78200847,0.90673846,0.03424,309.4397,-0.43198326,-0.38532245,-1.1736621,-0.43198326,-0.3655667,1.6801238,0.0,0.0,0.052676618,-0.67685944,0.5656443,-0.24868645,0.018410042
-0.068101674,0.0071284273,0.98341763,-0.0021284504,0.0,0.0,0.6038043,-0.35882947,-1.3274071,0.24772277,0.78200847,0.90673846,0.03424,309.4147,-0.43198326,-0.38532245,-1.1736621,-0.43198326,-0.3655667,1.6801238,0.0,0.0,0.05627516,-0.67685944,0.5656443,-0.24868645,0.018410042
-0.068101674,0.0071284273,0.98341763,-0.0021284504,0.0,0.0,0.6038043,-0.35882947,-1.3274071,0.24772277,0.78200847,0.90673846,0.03424,309.39526,-0.43198326,-0.38532245,-1.1736621,-0.43198326,-0.3655667,1.6801238,0.0,0.0,0.059829462,-0.67685944,0.5656443,-0.24868645,0.018410042
-0.067252725,0.007493621,0.98288655,-0.0010642252,0.0,0.0,0.60550517,-0.3669515,-1.3274071,0.24851489,0.7732069,0.8560008,0.040304,309.3497,-0.40351143,-0.38638526,-1.1525824,-0.40351143,-0.36210394,1.6177566,0.0,0.0,0.063975036,-0.6943317,0.5452741,-0.24124283,0.017640175
