-0.00515764	0.04642912	0.9848978	-0.00212845	0	0	0.37929115	-0.08974609	-0.8351034	-0.006206151	0.038737804	0.29414892	41	350.2397	-1.43E-04	-0.001938068	0.012217518	-3.1415038	-3.20E-04	-3.1294143	0	0	0.70425445	0.9176678	0.009013876	0.001350042	7.20E-05
-0.006992929	0.045702986	0.98708534	-0.001064225	0	0	0.380992	-0.08323336	-0.8351034	-0.001437818	0.00634896	0.006177306	40	349.9897	-2.01E-04	-0.006102707	0.041974768	-1.96E-04	-0.005934215	-0.04232331	0	0	-3.974653	0.9907228	0.020795433	0.003027769	1.61E-04
-0.006992929	0.045702986	0.98708534	-0.001064225	0	0	0.380992	-0.08323336	-0.8351034	-0.001000271	0.004496992	0.005995333	40	349.90634	-2.01E-04	-0.006102707	0.041974768	-2.01E-04	-0.006006098	-0.042758282	0	0	-5.556828	0.9907228	0.020795433	0.003027769	1.61E-04
-0.005649489	0.044490077	0.98369336	-0.001064225	0	0	0.37588945	-0.08974609	-0.8332967	4.11E-04	0.002785776	0.001522481	39	349.81467	-2.05E-04	-0.006164448	0.04243505	-2.05E-04	-0.006073977	-0.043176956	0	0	-7.3528333	0.9912733	0.021035215	0.003060209	1.65E-04
-0.005649489	0.044490077	0.98369336	-0.001064225	0	0	0.37588945	-0.08974609	-0.8332967	4.11E-04	0.002785776	0.001522481	39	349.75967	-2.05E-04	-0.006164448	0.04243505	-2.05E-04	-0.006073977	-0.043176956	0	0	-9.284673	0.9912733	0.021035215	0.003060209	1.65E-04
-0.008100597	0.046918195	0.9882634	-0.00212845	0	0	0.37588945	-0.09300244	-0.8351034	-0.001974737	0.00472936	0.005077422	40	349.72302	-2.11E-04	-0.006224813	0.042883188	-2.11E-04	-0.00614032	-0.043585453	0	0	-11.340266	0.99179024	0.021268504	0.003091919	1.70E-04
-0.005655068	0.046674233	0.9851071	-0.001064225	0.00212845	0.001064225	0.3775903	-0.08648971	-0.8296834	5.36E-04	0.004016802	9.68E-04	41	349.7254	-2.18E-04	-0.006284926	0.043316938	-2.18E-04	-0.006206134	-0.043981396	0	0	-13.489065	0.9922757	0.021494199	0.003123433	1.74E-04
-0.006876459	0.046553258	0.9887413	-0.001064225	0	0.001064225	0.3775903	-0.08811791	-0.8314901	5.36E-04	0.004016802	9.68E-04	40	349.7272	-2.18E-04	-0.006284926	0.043316938	-2.18E-04	-0.006206134	-0.043981396	0	0	-15.655188	0.9927315	0.021714536	0.00315432	1.78E-04
-0.006876459	0.046553258	0.9887413	-0.001064225	0	0.001064225	0.3775903	-0.08811791	-0.8314901	-6.21E-04	0.003438722	0.003706873	40	349.76193	-2.23E-04	-0.006343919	0.043740775	-2.23E-04	-0.006270568	-0.04436929	0	0	-17.769758	0.9927315	0.021714536	0.00315432	1.78E-04
-0.006876459	0.046553258	0.9887413	-0.001064225	0	0.001064225	0.3775903	-0.08811791	-0.8314901	-6.21E-04	0.003438722	0.003706873	40	349.78973	-2.23E-04	-0.006343919	0.043740775	-2.23E-04	-0.006270568	-0.04436929	0	0	-19.876791	0.9927315	0.021714536	0.00315432	1.78E-04
-0.007482035	0.048371043	0.98636043	0	0	0	0.38269287	-0.08811791	-0.82245684	-0.001167396	0.004809804	4.86E-04	40	349.81247	-2.28E-04	-0.006398782	0.044155747	-2.28E-04	-0.006330668	-0.044750106	0	0	-21.969664	0.9931595	0.021930054	0.00318309	1.82E-04
-0.007482035	0.048371043	0.98636043	0	0	0	0.38269287	-0.08811791	-0.82245684	-0.001167396	0.004809804	4.86E-04	40	349.8314	-2.28E-04	-0.006398782	0.044155747	-2.28E-04	-0.006330668	-0.044750106	0	0	-24.042286	0.9931595	0.021930054	0.00318309	1.82E-04
-0.005778946	0.048008695	0.9845049	-0.001064225	0	0	0.37929115	-0.09300244	-0.8206502	5.94E-04	0.004018046	-0.002159059	41	349.79358	-2.33E-04	-0.006452784	0.044554807	-2.33E-04	-0.006389656	-0.04511661	0	0	-26.139143	0.9935614	0.02213726	0.003211365	1.86E-04
-0.005778946	0.048008695	0.9845049	-0.001064225	0	0	0.37929115	-0.09300244	-0.8206502	5.94E-04	0.004018046	-0.002159059	41	349.76117	-2.33E-04	-0.006452784	0.044554807	-2.33E-04	-0.006389656	-0.04511661	0	0	-28.203358	0.9935614	0.02213726	0.003211365	1.86E-04
-0.006510316	0.048129667	0.9853509	0	0.001064225	0	0.380992	-0.09137426	-0.8332967	5.94E-04	0.004018046	-0.002159059	40	349.75305	-2.38E-04	-0.006506584	0.044941787	-2.33E-04	-0.006389656	-0.04511661	0	0	-30.232468	0.9939388	0.022338072	0.003239478	1.90E-04
-0.006510316	0.048129667	0.9853509	0	0.001064225	0	0.380992	-0.09137426	-0.8332967	-7.91E-05	0.003723085	-0.002053976	40	349.74597	-2.38E-04	-0.006506584	0.044941787	-2.38E-04	-0.006448197	-0.045472644	0	0	-32.17581	0.9939388	0.022338072	0.003239478	1.90E-04
-0.006510316	0.048129667	0.9853509	0	0.001064225	0	0.380992	-0.09137426	-0.8332967	-7.91E-05	0.003723085	-0.002053976	40	349.73972	-2.38E-04	-0.006506584	0.044941787	-2.38E-04	-0.006448197	-0.045472644	0	0	-34.08291	0.9939388	0.022338072	0.003239478	1.90E-04
-0.006013803	0.04679348	0.98441666	0	0	0	0.3775903	-0.08974609	-0.8314901	-7.91E-05	0.003723085	-0.002053976	40	349.73416	-2.38E-04	-0.006506584	0.044941787	-2.38E-04	-0.006448197	-0.045472644	0	0	-35.952454	0.99429315	0.022533016	0.003266711	1.93E-04
-0.006013803	0.04679348	0.98441666	0	0	0	0.3775903	-0.08974609	-0.8314901	4.74E-04	0.001983374	-0.003683865	40	349.73447	-2.42E-04	-0.006558737	0.045317717	-2.42E-04	-0.006504873	-0.04581917	0	0	-37.783855	0.99429315	0.022533016	0.003266711	1.93E-04
